condition,moderator,moderator_level,outcome,mean
Funding,income,"$100,000 to $167,999",inst_trust_mean,67.9379468008742
Funding,income,"$168,000 or more",inst_trust_mean,69.1804108851515
Funding,party,Republican,inst_trust_mean,63.5311264585039
Funding,party,Democrat,inst_trust_mean,71.8692314733338
Funding,party,Independent,inst_trust_mean,67.5310411685665
Funding,party,Other,inst_trust_mean,67.8512637438358
Funding,gender,Male,belief_post,88.333267354072
Funding,gender,Female,belief_post,89.3991112092699
Funding,gender,Other,belief_post,88.8764326047713
Funding,age_band,18-29,belief_post,89.5549189519849
Funding,age_band,30-44,belief_post,90.9618095522279
Funding,age_band,45-59,belief_post,87.9447593363923
Funding,age_band,60+,belief_post,87.3662447129404
Funding,race,White / Caucasian,belief_post,88.1880843974307
Funding,race,Black / African American,belief_post,90.3017886384501
Funding,race,Hispanic / Latino,belief_post,89.8467168448232
Funding,race,Asian / Asian American,belief_post,89.6728048882251
Funding,race,Other,belief_post,89.2440561804254
Funding,education,Less than high school,belief_post,87.4816566588468
Funding,education,High school diploma / GED,belief_post,87.4515421492831
Funding,education,Some college or Associate's degree,belief_post,88.6431817403667
Funding,education,Bachelor's degree,belief_post,89.0443265130231
Funding,education,Master's degree / Professional degree,belief_post,89.9206370080497
Funding,education,Doctorate degree / Ph.D.,belief_post,90.4119131983836
Funding,income,"Less than $30,000",belief_post,88.6549398434482
Funding,income,"$30,000 to $55,999",belief_post,88.9594814498231
Funding,income,"$56,000 to $99,999",belief_post,88.7796682232676
Funding,income,"$100,000 to $167,999",belief_post,88.8304923937977
Funding,income,"$168,000 or more",belief_post,90.0331526728547
Funding,party,Republican,belief_post,84.1746487280877
Funding,party,Democrat,belief_post,92.7626635420778
Funding,party,Independent,belief_post,87.8744626174268
Funding,party,Other,belief_post,87.9043507597282
Funding,gender,Male,concern_mean,71.3129747366206
Funding,gender,Female,concern_mean,73.3967841088384
Funding,gender,Other,concern_mean,72.3749059327807
Funding,age_band,18-29,concern_mean,73.9929514329376
Funding,age_band,30-44,concern_mean,75.715617176306
Funding,age_band,45-59,concern_mean,70.4299889731661
Funding,age_band,60+,concern_mean,69.9443607137402
Funding,race,White / Caucasian,concern_mean,71.4964329431444
Funding,race,Black / African American,concern_mean,74.3421973455237
Funding,race,Hispanic / Latino,concern_mean,73.484204054505
Funding,race,Asian / Asian American,concern_mean,73.1592728584131
Funding,race,Other,concern_mean,73.599274658244
Funding,education,Less than high school,concern_mean,71.7141005629153
Funding,education,High school diploma / GED,concern_mean,70.8477383240161
Funding,education,Some college or Associate's degree,concern_mean,72.5498954722282
Funding,education,Bachelor's degree,concern_mean,72.4001885035803
Funding,education,Master's degree / Professional degree,concern_mean,72.8800435377885
Funding,education,Doctorate degree / Ph.D.,concern_mean,73.4059284794411
Funding,income,"Less than $30,000",concern_mean,72.8984933269904
Funding,income,"$30,000 to $55,999",concern_mean,73.0244558213417
Funding,income,"$56,000 to $99,999",concern_mean,72.3389408421025
Funding,income,"$100,000 to $167,999",concern_mean,71.2318537409297
Funding,income,"$168,000 or more",concern_mean,73.5763814098364
Funding,party,Republican,concern_mean,63.8348313899289
Funding,party,Democrat,concern_mean,78.8036707032863
Funding,party,Independent,concern_mean,71.3598520535742
Funding,party,Other,concern_mean,71.7307805959788
Funding,gender,Male,policy_general,72.8549282514433
Funding,gender,Female,policy_general,75.6522782071724
Funding,gender,Other,policy_general,74.2804872417094
Funding,age_band,18-29,policy_general,76.5613261634381
Funding,age_band,30-44,policy_general,78.4704126673451
Funding,age_band,45-59,policy_general,71.8647678080506
Funding,age_band,60+,policy_general,71.0504874721258
Funding,race,White / Caucasian,policy_general,73.1357393257846
Funding,race,Black / African American,policy_general,76.4102333184532
Funding,race,Hispanic / Latino,policy_general,76.0011606329062
Funding,race,Asian / Asian American,policy_general,75.4593137926185
Funding,race,Other,policy_general,75.619273280227
Funding,education,Less than high school,policy_general,74.1673574327469
Funding,education,High school diploma / GED,policy_general,72.4210569384305
Funding,education,Some college or Associate's degree,policy_general,74.3525738457047
Funding,education,Bachelor's degree,policy_general,74.3946782557454
Funding,education,Master's degree / Professional degree,policy_general,74.9442074549695
Funding,education,Doctorate degree / Ph.D.,policy_general,75.6219804669639
Funding,income,"Less than $30,000",policy_general,75.0713781847939
Funding,income,"$30,000 to $55,999",policy_general,75.2442777636076
Funding,income,"$56,000 to $99,999",policy_general,74.2189151913718
Funding,income,"$100,000 to $167,999",policy_general,72.7134504009403
Funding,income,"$168,000 or more",policy_general,75.5427890522409
Funding,party,Republican,policy_general,63.2363602609633
Funding,party,Democrat,policy_general,82.5686901294723
Funding,party,Independent,policy_general,72.9282752197975
Funding,party,Other,policy_general,74.2323202926681
Funding,gender,Male,policy_specific_mean,71.0094107317705
Funding,gender,Female,policy_specific_mean,72.6755569543783
Funding,gender,Other,policy_specific_mean,71.8584963893844
Funding,age_band,18-29,policy_specific_mean,73.2454394509527
Funding,age_band,30-44,policy_specific_mean,74.5315443979547
Funding,age_band,45-59,policy_specific_mean,70.2962593531986
Funding,age_band,60+,policy_specific_mean,69.8579604520742
Funding,race,White / Caucasian,policy_specific_mean,71.1508105518445
Funding,race,Black / African American,policy_specific_mean,73.3050433570771
Funding,race,Hispanic / Latino,policy_specific_mean,72.8447681453204
Funding,race,Asian / Asian American,policy_specific_mean,72.438376897881
Funding,race,Other,policy_specific_mean,72.9790631897843
Funding,education,Less than high school,policy_specific_mean,71.6607304198702
Funding,education,High school diploma / GED,policy_specific_mean,70.6309682498556
Funding,education,Some college or Associate's degree,policy_specific_mean,71.98029570108
Funding,education,Bachelor's degree,policy_specific_mean,71.9108912873225
Funding,education,Master's degree / Professional degree,policy_specific_mean,72.0974902354005
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,72.6749465560634
Funding,income,"Less than $30,000",policy_specific_mean,72.3594351814322
Funding,income,"$30,000 to $55,999",policy_specific_mean,72.3843994774643
Funding,income,"$56,000 to $99,999",policy_specific_mean,71.8031807670375
Funding,income,"$100,000 to $167,999",policy_specific_mean,70.9318606962106
Funding,income,"$168,000 or more",policy_specific_mean,72.7726623909613
Funding,party,Republican,policy_specific_mean,64.9493039455643
Funding,party,Democrat,policy_specific_mean,76.9865465790968
Funding,party,Independent,policy_specific_mean,71.1012324051661
Funding,party,Other,policy_specific_mean,71.7680257260148
Funding,gender,Male,behavior_mean,39.3730632327312
Funding,gender,Female,behavior_mean,40.8080961141325
Funding,gender,Other,behavior_mean,40.1043710983128
Funding,age_band,18-29,behavior_mean,41.0283686981269
Funding,age_band,30-44,behavior_mean,42.5832321947551
Funding,age_band,45-59,behavior_mean,38.7976516502707
Funding,age_band,60+,behavior_mean,38.3802500383902
Funding,race,White / Caucasian,behavior_mean,39.4006691357839
Funding,race,Black / African American,behavior_mean,41.7199247386108
Funding,race,Hispanic / Latino,behavior_mean,41.0593652847872
Funding,race,Asian / Asian American,behavior_mean,40.3429170384968
Funding,race,Other,behavior_mean,41.4180495885573
Funding,education,Less than high school,behavior_mean,38.6525353025169
Funding,education,High school diploma / GED,behavior_mean,38.6719461716843
Funding,education,Some college or Associate's degree,behavior_mean,40.3844966956951
Funding,education,Bachelor's degree,behavior_mean,40.0603483938505
Funding,education,Master's degree / Professional degree,behavior_mean,40.8599605064391
Funding,education,Doctorate degree / Ph.D.,behavior_mean,40.8959818070115
Funding,income,"Less than $30,000",behavior_mean,40.1588266224848
Funding,income,"$30,000 to $55,999",behavior_mean,40.2983582117697
Funding,income,"$56,000 to $99,999",behavior_mean,40.1049662081341
Funding,income,"$100,000 to $167,999",behavior_mean,39.5874559673836
Funding,income,"$168,000 or more",behavior_mean,41.4129691929952
Funding,party,Republican,behavior_mean,34.3583312487987
Funding,party,Democrat,behavior_mean,44.4609066000064
Funding,party,Independent,behavior_mean,39.5260930428485
Funding,party,Other,behavior_mean,38.1370352226329
Funding,gender,Male,donation_ams,2.69089674958354
Funding,gender,Female,donation_ams,2.77371104104019
Funding,gender,Other,donation_ams,2.73309978444758
Funding,age_band,18-29,donation_ams,2.76658399487722
Funding,age_band,30-44,donation_ams,2.919176426433
Funding,age_band,45-59,donation_ams,2.66848081818653
Funding,age_band,60+,donation_ams,2.60228066428829
Funding,race,White / Caucasian,donation_ams,2.65827650773164
Funding,race,Black / African American,donation_ams,2.87249435157483
Funding,race,Hispanic / Latino,donation_ams,2.85864843697573
Funding,race,Asian / Asian American,donation_ams,2.75247215241729
Funding,race,Other,donation_ams,2.87379333158677
Funding,education,Less than high school,donation_ams,2.51827621993509
Funding,education,High school diploma / GED,donation_ams,2.51820719778158
Funding,education,Some college or Associate's degree,donation_ams,2.73017925238462
Funding,education,Bachelor's degree,donation_ams,2.76715239516656
Funding,education,Master's degree / Professional degree,donation_ams,2.86046873408698
Funding,education,Doctorate degree / Ph.D.,donation_ams,2.84606075499425
Funding,income,"Less than $30,000",donation_ams,2.6705402159677
Funding,income,"$30,000 to $55,999",donation_ams,2.70740406995848
Funding,income,"$56,000 to $99,999",donation_ams,2.72248878816875
Funding,income,"$100,000 to $167,999",donation_ams,2.7793739738613
Funding,income,"$168,000 or more",donation_ams,2.87823630881818
Funding,party,Republican,donation_ams,2.30043561748013
Funding,party,Democrat,donation_ams,3.11108832203125
Funding,party,Independent,donation_ams,2.63130307837425
Funding,party,Other,donation_ams,2.43904384264726
Funding,gender,Male,newsletter_signup,0.0114573173555779
Funding,gender,Female,newsletter_signup,0.0133990373096236
Funding,gender,Other,newsletter_signup,0.012446838288202
Funding,age_band,18-29,newsletter_signup,0.0134534816414233
Funding,age_band,30-44,newsletter_signup,0.0143898482512616
Funding,age_band,45-59,newsletter_signup,0.0108761809468339
Funding,age_band,60+,newsletter_signup,0.0113161549602435
Funding,race,White / Caucasian,newsletter_signup,0.0121691550397669
Funding,race,Black / African American,newsletter_signup,0.012854907314548
Funding,race,Hispanic / Latino,newsletter_signup,0.0127797856416854
Funding,race,Asian / Asian American,newsletter_signup,0.0129047306188881
Funding,race,Other,newsletter_signup,0.0133999223611449
Funding,education,Less than high school,newsletter_signup,0.0133911355894296
Funding,education,High school diploma / GED,newsletter_signup,0.0116180816798952
Funding,education,Some college or Associate's degree,newsletter_signup,0.0127193193292011
Funding,education,Bachelor's degree,newsletter_signup,0.0123202358205128
Funding,education,Master's degree / Professional degree,newsletter_signup,0.0126567287716769
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,0.0128749807783468
Funding,income,"Less than $30,000",newsletter_signup,0.0135136168292817
Funding,income,"$30,000 to $55,999",newsletter_signup,0.0127753392739308
Funding,income,"$56,000 to $99,999",newsletter_signup,0.0122871826801298
Funding,income,"$100,000 to $167,999",newsletter_signup,0.0114915736802179
Funding,income,"$168,000 or more",newsletter_signup,0.013131795063203
Funding,party,Republican,newsletter_signup,0.00662918971527547
Funding,party,Democrat,newsletter_signup,0.0167719401356528
Funding,party,Independent,newsletter_signup,0.0117487174451818
Funding,party,Other,newsletter_signup,0.0128832048235326
Oil industry misinformation,gender,Male,trust_multidimensional,81.5992578993098
Oil industry misinformation,gender,Female,trust_multidimensional,82.1264001647674
Oil industry misinformation,gender,Other,trust_multidimensional,81.8678951479791
Oil industry misinformation,age_band,18-29,trust_multidimensional,82.2444723918717
Oil industry misinformation,age_band,30-44,trust_multidimensional,82.9725433214977
Oil industry misinformation,age_band,45-59,trust_multidimensional,81.4250815536257
Oil industry misinformation,age_band,60+,trust_multidimensional,81.0191391207219
Oil industry misinformation,race,White / Caucasian,trust_multidimensional,81.4832406354024
Oil industry misinformation,race,Black / African American,trust_multidimensional,82.7269298989374
Oil industry misinformation,race,Hispanic / Latino,trust_multidimensional,82.3853983674539
Oil industry misinformation,race,Asian / Asian American,trust_multidimensional,82.1582213913736
Oil industry misinformation,race,Other,trust_multidimensional,82.3336123316886
Oil industry misinformation,education,Less than high school,trust_multidimensional,81.2591695814123
Oil industry misinformation,education,High school diploma / GED,trust_multidimensional,81.1847485087527
Oil industry misinformation,education,Some college or Associate's degree,trust_multidimensional,81.8855656637944
Oil industry misinformation,education,Bachelor's degree,trust_multidimensional,81.9078116484472
Oil industry misinformation,education,Master's degree / Professional degree,trust_multidimensional,82.2237459888415
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_multidimensional,82.3915611867717
Oil industry misinformation,income,"Less than $30,000",trust_multidimensional,81.8549530703236
Oil industry misinformation,income,"$30,000 to $55,999",trust_multidimensional,81.9586721911725
Oil industry misinformation,income,"$56,000 to $99,999",trust_multidimensional,81.8063373103211
Oil industry misinformation,income,"$100,000 to $167,999",trust_multidimensional,81.766411754341
Oil industry misinformation,income,"$168,000 or more",trust_multidimensional,82.3983428150915
Oil industry misinformation,party,Republican,trust_multidimensional,79.3653918140804
Oil industry misinformation,party,Democrat,trust_multidimensional,83.8753646638899
Oil industry misinformation,party,Independent,trust_multidimensional,81.4492271830265
Oil industry misinformation,party,Other,trust_multidimensional,81.0826632575533
Oil industry misinformation,gender,Male,trust_post,82.957521099769
Oil industry misinformation,gender,Female,trust_post,83.4448245178634
Oil industry misinformation,gender,Other,trust_post,83.2058560523655
Oil industry misinformation,age_band,18-29,trust_post,83.8372385071586
Oil industry misinformation,age_band,30-44,trust_post,84.671384397667
Oil industry misinformation,age_band,45-59,trust_post,82.5350278253642
Oil industry misinformation,age_band,60+,trust_post,82.0556027069204
Oil industry misinformation,race,White / Caucasian,trust_post,82.6979519586356
Oil industry misinformation,race,Black / African American,trust_post,84.2324251637125
Oil industry misinformation,race,Hispanic / Latino,trust_post,83.9606066132077
Oil industry misinformation,race,Asian / Asian American,trust_post,83.6683276709459
Oil industry misinformation,race,Other,trust_post,83.6381894347993
Oil industry misinformation,education,Less than high school,trust_post,82.5133363277184
Oil industry misinformation,education,High school diploma / GED,trust_post,82.1669889878313
Oil industry misinformation,education,Some college or Associate's degree,trust_post,83.1051682646953
Oil industry misinformation,education,Bachelor's degree,trust_post,83.3129863555535
Oil industry misinformation,education,Master's degree / Professional degree,trust_post,83.8677900249378
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_post,84.1778469603284
Oil industry misinformation,income,"Less than $30,000",trust_post,82.9287774227815
Oil industry misinformation,income,"$30,000 to $55,999",trust_post,83.331195458565
Oil industry misinformation,income,"$56,000 to $99,999",trust_post,83.1429148013297
Oil industry misinformation,income,"$100,000 to $167,999",trust_post,83.1652421254719
Oil industry misinformation,income,"$168,000 or more",trust_post,84.1518188240384
Oil industry misinformation,party,Republican,trust_post,79.6506517303
Oil industry misinformation,party,Democrat,trust_post,86.1173569303475
Oil industry misinformation,party,Independent,trust_post,82.5185098286006
Oil industry misinformation,party,Other,trust_post,82.1527916709432
Oil industry misinformation,gender,Male,distrust_post,18.6495169036524
Oil industry misinformation,gender,Female,distrust_post,18.0566583733033
Oil industry misinformation,gender,Other,distrust_post,18.3473899544789
Oil industry misinformation,age_band,18-29,distrust_post,17.9654543028883
Oil industry misinformation,age_band,30-44,distrust_post,17.0403171107135
Oil industry misinformation,age_band,45-59,distrust_post,18.8781896992079
Oil industry misinformation,age_band,60+,distrust_post,19.3050717845617
Oil industry misinformation,race,White / Caucasian,distrust_post,18.8093842765604
Oil industry misinformation,race,Black / African American,distrust_post,17.450108867849
Oil industry misinformation,race,Hispanic / Latino,distrust_post,17.6460237545826
Oil industry misinformation,race,Asian / Asian American,distrust_post,17.951465818318
Oil industry misinformation,race,Other,distrust_post,17.8280525423505
Oil industry misinformation,education,Less than high school,distrust_post,19.3969984981933
Oil industry misinformation,education,High school diploma / GED,distrust_post,19.3449881203857
Oil industry misinformation,education,Some college or Associate's degree,distrust_post,18.4043632678339
Oil industry misinformation,education,Bachelor's degree,distrust_post,18.2413245256108
Oil industry misinformation,education,Master's degree / Professional degree,distrust_post,17.7855212919985
Oil industry misinformation,education,Doctorate degree / Ph.D.,distrust_post,17.4951276813281
Oil industry misinformation,income,"Less than $30,000",distrust_post,18.5208094716375
Oil industry misinformation,income,"$30,000 to $55,999",distrust_post,18.2092245604475
Oil industry misinformation,income,"$56,000 to $99,999",distrust_post,18.4340314441243
Oil industry misinformation,income,"$100,000 to $167,999",distrust_post,18.4297504826574
Oil industry misinformation,income,"$168,000 or more",distrust_post,17.429879539751
Oil industry misinformation,party,Republican,distrust_post,21.4841596129978
Oil industry misinformation,party,Democrat,distrust_post,15.8235898024735
Oil industry misinformation,party,Independent,distrust_post,18.8759537413803
Oil industry misinformation,party,Other,distrust_post,19.4048659047532
Oil industry misinformation,gender,Male,funding_perceptions,41.660418316248
Oil industry misinformation,gender,Female,funding_perceptions,40.483654733553
Oil industry misinformation,gender,Other,funding_perceptions,41.0607272045611
Oil industry misinformation,age_band,18-29,funding_perceptions,39.5443112242663
Oil industry misinformation,age_band,30-44,funding_perceptions,39.075555363108
Oil industry misinformation,age_band,45-59,funding_perceptions,42.240369615224
Oil industry misinformation,age_band,60+,funding_perceptions,42.8494562091969
Oil industry misinformation,race,White / Caucasian,funding_perceptions,41.6201012127971
Oil industry misinformation,race,Black / African American,funding_perceptions,39.9916789810244
Oil industry misinformation,race,Hispanic / Latino,funding_perceptions,40.0590016028607
Oil industry misinformation,race,Asian / Asian American,funding_perceptions,41.1855593051651
Oil industry misinformation,race,Other,funding_perceptions,39.8904868507131
Oil industry misinformation,education,Less than high school,funding_perceptions,40.2445900433972
Oil industry misinformation,education,High school diploma / GED,funding_perceptions,41.7682576131549
Oil industry misinformation,education,Some college or Associate's degree,funding_perceptions,40.8720517662283
Oil industry misinformation,education,Bachelor's degree,funding_perceptions,41.09105673234
Oil industry misinformation,education,Master's degree / Professional degree,funding_perceptions,40.8746927281053
Oil industry misinformation,education,Doctorate degree / Ph.D.,funding_perceptions,40.8294598854095
Oil industry misinformation,income,"Less than $30,000",funding_perceptions,40.2334974829545
Oil industry misinformation,income,"$30,000 to $55,999",funding_perceptions,40.4389004453506
Oil industry misinformation,income,"$56,000 to $99,999",funding_perceptions,41.0828768522276
Oil industry misinformation,income,"$100,000 to $167,999",funding_perceptions,42.2925941896094
Oil industry misinformation,income,"$168,000 or more",funding_perceptions,40.3755404188092
Oil industry misinformation,party,Republican,funding_perceptions,47.0804221244586
Oil industry misinformation,party,Democrat,funding_perceptions,36.8015379304738
Oil industry misinformation,party,Independent,funding_perceptions,41.561024997437
Oil industry misinformation,party,Other,funding_perceptions,39.6707949219394
Oil industry misinformation,gender,Male,policy_role_mean,77.4899911800216
Oil industry misinformation,gender,Female,policy_role_mean,78.5234780322298
Oil industry misinformation,gender,Other,policy_role_mean,78.0166669613159
Oil industry misinformation,age_band,18-29,policy_role_mean,78.9728550468874
Oil industry misinformation,age_band,30-44,policy_role_mean,79.7977914186589
Oil industry misinformation,age_band,45-59,policy_role_mean,77.058612218438
Oil industry misinformation,age_band,60+,policy_role_mean,76.6013002554055
Oil industry misinformation,race,White / Caucasian,policy_role_mean,77.5268584037352
Oil industry misinformation,race,Black / African American,policy_role_mean,78.930238100395
Oil industry misinformation,race,Hispanic / Latino,policy_role_mean,78.7579476158876
Oil industry misinformation,race,Asian / Asian American,policy_role_mean,78.4381937480948
Oil industry misinformation,race,Other,policy_role_mean,78.7479285059666
Oil industry misinformation,education,Less than high school,policy_role_mean,78.0789415827517
Oil industry misinformation,education,High school diploma / GED,policy_role_mean,77.1605082404574
Oil industry misinformation,education,Some college or Associate's degree,policy_role_mean,78.0143841656077
Oil industry misinformation,education,Bachelor's degree,policy_role_mean,78.1205106347288
Oil industry misinformation,education,Master's degree / Professional degree,policy_role_mean,78.1509917761484
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_role_mean,78.6238266627609
Oil industry misinformation,income,"Less than $30,000",policy_role_mean,78.3798254356964
Oil industry misinformation,income,"$30,000 to $55,999",policy_role_mean,78.3694967680581
Oil industry misinformation,income,"$56,000 to $99,999",policy_role_mean,77.9308931199289
Oil industry misinformation,income,"$100,000 to $167,999",policy_role_mean,77.4413884789005
Oil industry misinformation,income,"$168,000 or more",policy_role_mean,78.661110240114
Oil industry misinformation,party,Republican,policy_role_mean,73.442453521806
Oil industry misinformation,party,Democrat,policy_role_mean,81.4270929566819
Oil industry misinformation,party,Independent,policy_role_mean,77.4992281357539
Oil industry misinformation,party,Other,policy_role_mean,77.8924764291976
Oil industry misinformation,gender,Male,inst_trust_mean,71.78650674861
Oil industry misinformation,gender,Female,inst_trust_mean,72.6369693325245
Oil industry misinformation,gender,Other,inst_trust_mean,72.2199114357501
Oil industry misinformation,age_band,18-29,inst_trust_mean,72.8041701478006
Oil industry misinformation,age_band,30-44,inst_trust_mean,73.8691679272877
Oil industry misinformation,age_band,45-59,inst_trust_mean,71.3723363036625
Oil industry misinformation,age_band,60+,inst_trust_mean,71.0765352038747
Oil industry misinformation,race,White / Caucasian,inst_trust_mean,71.7726127641763
Oil industry misinformation,race,Black / African American,inst_trust_mean,72.9260353040854
Oil industry misinformation,race,Hispanic / Latino,inst_trust_mean,72.9226136005102
Oil industry misinformation,race,Asian / Asian American,inst_trust_mean,72.7437231066181
Oil industry misinformation,race,Other,inst_trust_mean,72.9541002044272
Oil industry misinformation,education,Less than high school,inst_trust_mean,71.1304243027429
Oil industry misinformation,education,High school diploma / GED,inst_trust_mean,70.9985778143274
Oil industry misinformation,education,Some college or Associate's degree,inst_trust_mean,72.1407142004953
Oil industry misinformation,education,Bachelor's degree,inst_trust_mean,72.4150097994074
Oil industry misinformation,education,Master's degree / Professional degree,inst_trust_mean,72.8771896140228
Oil industry misinformation,education,Doctorate degree / Ph.D.,inst_trust_mean,73.0665337041543
Oil industry misinformation,income,"Less than $30,000",inst_trust_mean,72.1536369781253
Oil industry misinformation,income,"$30,000 to $55,999",inst_trust_mean,72.4412768080859
Oil industry misinformation,income,"$56,000 to $99,999",inst_trust_mean,72.150315030639
Oil industry misinformation,income,"$100,000 to $167,999",inst_trust_mean,71.9991481081181
Oil industry misinformation,income,"$168,000 or more",inst_trust_mean,73.0070479566153
Oil industry misinformation,party,Republican,inst_trust_mean,68.0017402042739
Oil industry misinformation,party,Democrat,inst_trust_mean,75.4825678248355
Oil industry misinformation,party,Independent,inst_trust_mean,71.5748352564859
Oil industry misinformation,party,Other,inst_trust_mean,72.0756925159864
Oil industry misinformation,gender,Male,belief_post,90.0743573695387
Oil industry misinformation,gender,Female,belief_post,91.1381680713188
Oil industry misinformation,gender,Other,belief_post,90.6164865038496
Oil industry misinformation,age_band,18-29,belief_post,91.3005973050299
Oil industry misinformation,age_band,30-44,belief_post,92.4053271082718
Oil industry misinformation,age_band,45-59,belief_post,89.7798575813755
Oil industry misinformation,age_band,60+,belief_post,89.2821630898305
Oil industry misinformation,race,White / Caucasian,belief_post,90.0686766684274
Oil industry misinformation,race,Black / African American,belief_post,91.9095629492138
Oil industry misinformation,race,Hispanic / Latino,belief_post,91.3710977800586
Oil industry misinformation,race,Asian / Asian American,belief_post,90.951933443126
Oil industry misinformation,race,Other,belief_post,91.0402011944307
Oil industry misinformation,education,Less than high school,belief_post,89.7570498946501
Oil industry misinformation,education,High school diploma / GED,belief_post,89.6056651924818
Oil industry misinformation,education,Some college or Associate's degree,belief_post,90.5995953374349
Oil industry misinformation,education,Bachelor's degree,belief_post,90.6508995075104
Oil industry misinformation,education,Master's degree / Professional degree,belief_post,91.227195150971
Oil industry misinformation,education,Doctorate degree / Ph.D.,belief_post,91.5756360741493
Oil industry misinformation,income,"Less than $30,000",belief_post,90.4809355881765
Oil industry misinformation,income,"$30,000 to $55,999",belief_post,90.7703398305626
Oil industry misinformation,income,"$56,000 to $99,999",belief_post,90.5981681850083
Oil industry misinformation,income,"$100,000 to $167,999",belief_post,90.3930875456497
Oil industry misinformation,income,"$168,000 or more",belief_post,91.5271893178459
Oil industry misinformation,party,Republican,belief_post,86.6507715598762
Oil industry misinformation,party,Democrat,belief_post,93.8726900884085
Oil industry misinformation,party,Independent,belief_post,89.8053833251096
Oil industry misinformation,party,Other,belief_post,89.7698756391471
Oil industry misinformation,gender,Male,concern_mean,74.0989823796711
Oil industry misinformation,gender,Female,concern_mean,75.9560438450235
Oil industry misinformation,gender,Other,concern_mean,75.0453604551021
Oil industry misinformation,age_band,18-29,concern_mean,76.679649273698
Oil industry misinformation,age_band,30-44,concern_mean,78.0224287785962
Oil industry misinformation,age_band,45-59,concern_mean,73.3864249821829
Oil industry misinformation,age_band,60+,concern_mean,72.6987928970509
Oil industry misinformation,race,White / Caucasian,concern_mean,74.2250166849143
Oil industry misinformation,race,Black / African American,concern_mean,77.0782826435998
Oil industry misinformation,race,Hispanic / Latino,concern_mean,76.0296178509469
Oil industry misinformation,race,Asian / Asian American,concern_mean,75.5344094497301
Oil industry misinformation,race,Other,concern_mean,76.2450361637898
Oil industry misinformation,education,Less than high school,concern_mean,74.6107232931268
Oil industry misinformation,education,High school diploma / GED,concern_mean,73.7789799324623
Oil industry misinformation,education,Some college or Associate's degree,concern_mean,75.2559152579445
Oil industry misinformation,education,Bachelor's degree,concern_mean,75.0763476531144
Oil industry misinformation,education,Master's degree / Professional degree,concern_mean,75.0846144035015
Oil industry misinformation,education,Doctorate degree / Ph.D.,concern_mean,75.795808039588
Oil industry misinformation,income,"Less than $30,000",concern_mean,75.664372600306
Oil industry misinformation,income,"$30,000 to $55,999",concern_mean,75.6165715223753
Oil industry misinformation,income,"$56,000 to $99,999",concern_mean,74.9743793741455
Oil industry misinformation,income,"$100,000 to $167,999",concern_mean,73.9846957857581
Oil industry misinformation,income,"$168,000 or more",concern_mean,76.1091206087588
Oil industry misinformation,party,Republican,concern_mean,67.4636617923758
Oil industry misinformation,party,Democrat,concern_mean,80.7359408470931
Oil industry misinformation,party,Independent,concern_mean,74.1628156944465
Oil industry misinformation,party,Other,concern_mean,74.5319104184987
Oil industry misinformation,gender,Male,policy_general,76.5702476098393
Oil industry misinformation,gender,Female,policy_general,78.6595178024396
Oil industry misinformation,gender,Other,policy_general,77.6349616975624
Oil industry misinformation,age_band,18-29,policy_general,79.8815780624383
Oil industry misinformation,age_band,30-44,policy_general,81.2176687905595
Oil industry misinformation,age_band,45-59,policy_general,75.6557913940977
Oil industry misinformation,age_band,60+,policy_general,74.6156049950496
Oil industry misinformation,race,White / Caucasian,policy_general,76.6651185960097
Oil industry misinformation,race,Black / African American,policy_general,79.2204434707272
Oil industry misinformation,race,Hispanic / Latino,policy_general,79.2211843158805
Oil industry misinformation,race,Asian / Asian American,policy_general,78.6112770559989
Oil industry misinformation,race,Other,policy_general,78.9559834632229
Oil industry misinformation,education,Less than high school,policy_general,78.1804083140188
Oil industry misinformation,education,High school diploma / GED,policy_general,75.9637182264139
Oil industry misinformation,education,Some college or Associate's degree,policy_general,77.7540939701485
Oil industry misinformation,education,Bachelor's degree,policy_general,77.7817178408675
Oil industry misinformation,education,Master's degree / Professional degree,policy_general,77.77742242216
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_general,78.6452385392431
Oil industry misinformation,income,"Less than $30,000",policy_general,78.5734913813487
Oil industry misinformation,income,"$30,000 to $55,999",policy_general,78.5204748972942
Oil industry misinformation,income,"$56,000 to $99,999",policy_general,77.5153089904239
Oil industry misinformation,income,"$100,000 to $167,999",policy_general,76.1934438887052
Oil industry misinformation,income,"$168,000 or more",policy_general,78.571904133164
Oil industry misinformation,party,Republican,policy_general,68.0741651306351
Oil industry misinformation,party,Democrat,policy_general,84.7305564519218
Oil industry misinformation,party,Independent,policy_general,76.5521751257527
Oil industry misinformation,party,Other,policy_general,77.8746063950995
Oil industry misinformation,gender,Male,policy_specific_mean,73.2948086349369
Oil industry misinformation,gender,Female,policy_specific_mean,74.7753488171177
Oil industry misinformation,gender,Other,policy_specific_mean,74.0493075001344
Oil industry misinformation,age_band,18-29,policy_specific_mean,75.5690528921197
Oil industry misinformation,age_band,30-44,policy_specific_mean,76.612961536278
